L_hippo,R_hippo,Tot_hippo,ICV
4085.3,4492.6,8577.9,1365440
3595.3,3377.3,6972.6,1260320
3730.6,3680.2,7410.8,1474980
4251.9,4346.1,8598,1596040
4022.8,4208.7,8231.5,1632410
3790.7,4086.6,7877.3,1631690
3823.1,3946.2,7769.3,1363410
4382.8,4243.7,8626.5,1604420
4374.2,4139.4,8513.6,1262340
3886.8,4045.7,7932.5,1313070
4022.6,4043.1,8065.7,1480650
4714.2,4601.8,9316,1613530
3942.9,4141.7,8084.6,1328340
4172.3,4077.1,8249.4,1429870
4501.5,4483,8984.5,1496130
3828.9,4274,8102.9,1482700
4616.4,4473.6,9090,1843050
3990.5,3951.6,7942.1,1409260
3694.5,3871.8,7566.3,1210540
3875,4155.8,8030.8,1440050
3339.3,3409.7,6749,1326130
4124.1,4172.1,8296.2,1568160
4064.7,4314.7,8379.4,1428220
4101.9,4053.2,8155.1,1419070
3976.1,4219,8195.1,1365400
3769.8,4007.3,7777.1,1395620
4427.9,4680.7,9108.6,1510830
4522.2,4154.8,8677,1812880
4057.7,4326.8,8384.5,1411790
4162.1,4417.9,8580,1343940
3982,4076,8058,1439690
3411.7,3369.8,6781.5,1046850
4176,4325.9,8501.9,1495940
4024.5,4344.9,8369.4,1329300
4315.4,4532.3,8847.7,1676950
4880.1,4861.8,9741.9,1473960
3896,3992,7888,1365490
4395.2,4877.7,9272.9,1657080
4447.5,4640.5,9088,1261140
3338.1,3406,6744.1,1026240
4296.9,4249.7,8546.6,1753420
4325.1,4544.9,8870,1030800
4108.3,4359.4,8467.7,1476020
4634.8,4863.5,9498.3,1374560
4627.1,4873.4,9500.5,1625640
4781.5,5022,9803.5,1659720
4388.9,4342.3,8731.2,1515270
4212.4,4052.6,8265,1732850
3520.6,3585.3,7105.9,1456220
4614.8,4816.1,9430.9,1715930
4140.5,4559.1,8699.6,1439130
3489.8,3499.3,6989.1,934776
4204.2,4262.3,8466.5,1380960
3479.7,3549.9,7029.6,1269020
4008.2,4195.7,8203.9,1366120
4449,4704,9153,1376120
4104.6,4139.1,8243.7,1383230
4682.2,4577.2,9259.4,1534780
4119.9,4372.9,8492.8,1457320
3877.8,4018.5,7896.3,1299210
4090.2,4312,8402.2,1564280
3906.5,3939,7845.5,1278710
4258.9,4409.1,8668,1415290
3920.6,4061.6,7982.2,1165790
3954.1,4276.4,8230.5,1300720
3963.6,4200,8163.6,1536100
